x, y, z, e
523.807,-10116.2,440.465,211,
523.807,-10116.2,440.465,212,
523.807,-10116.2,440.465,213,
523.807,-10116.2,440.465,214,
523.807,-10116.2,440.465,215,
-57.8425,-7575.88,539.991,216,
-57.8425,-7575.88,539.991,217,
-57.8425,-7575.88,539.991,218,
-57.8425,-7575.88,539.991,219,
-57.8425,-7575.88,539.991,220,
-57.8425,-7575.88,539.991,221,
-57.8425,-7575.88,539.991,222,
-57.8425,-7575.88,539.991,223,
-57.8425,-7575.88,539.991,224,
-57.8425,-7575.88,539.991,225,
523.807,-10116.2,440.465,226,
523.807,-10116.2,440.465,227,
523.807,-10116.2,440.465,228,
523.807,-10116.2,440.465,229,
523.807,-10116.2,440.465,230,
523.807,-10116.2,440.465,231,
523.807,-10116.2,440.465,232,
523.807,-10116.2,440.465,233,
523.807,-10116.2,440.465,234,
523.807,-10116.2,440.465,235,
520.872,-10033.2,439.513,236,
520.273,-10031,436.949,237,
520.348,-10031.1,437.904,238,
519.311,-10033.3,440.481,239,
521.587,-10028.3,435.887,240,
523.513,-10032.1,438.232,241,
521.758,-10029,437.678,242,
522.259,-10031.3,436.297,243,
-55.3797,-7500.07,537.45,244,
-60.4313,-7500.22,537.503,245,
-60.2913,-7504.74,540.611,246,
-57.0749,-7502.02,538.447,247,
-60.3837,-7501.88,539.638,248,
-55.3681,-7503.51,536.305,249,
-55.9843,-7501.32,538.25,250,
-55.5176,-7501.41,537.21,251,
-57.4576,-7501.02,536.352,252,
-58.7964,-7501.98,539.44,253,
-1.24236,2.71442,1.08202,254,
-1.48224,-0.390964,-1.49527,255,
-2.07295,3.62723,1.09374,256,
2.60517,-1.22522,-0.982559,257,
0.268853,0.760073,-3.01363,258,
-1.77924,1.87687,-1.75163,259,
0.304193,1.1728,-2.54596,260,
-0.638279,2.57617,-1.83988,261,
-2.48349,0.345875,0.692175,262,
-0.241478,-1.74141,0.149983,263,
524.101,-10047,439.297,264,
-38.35,-4225.8,329.693,265,
520.647,-10046.4,436.51,266,
524.084,-10046.8,441.176,267,
524.267,-10045.6,437.789,268,
522.056,-10045.5,437.181,269,
523.081,-10043.7,437.382,270,
524.386,-10047,438.035,271,
522.889,-10046.1,438.447,272,
523.4,-10044.1,440.454,273,
521.643,-10046,439.441,274,
-59.7153,-7513.79,535.744,275,
-58.7756,-7511.62,535.663,276,
-56.7843,-7513.48,538.509,277,
-55.7453,-7514.92,536.31,278,
-57.5845,-7513.86,537.671,279,
-58.2242,-7513.49,536.358,280,
-59.8937,-7514.1,540.315,281,
-59.5299,-7512.28,537.2,282,
-127.219,302.683,537.576,283,
573.586,233.253,586.839,284,
-746.469,393.945,292.717,285,
426.907,-245.048,382.364,286,
127.751,-425.731,473.017,287,
28.2236,327.5,-272.128,288,
-52.0467,50.5958,-246.38,289,
-320.316,-452.991,84.1229,290,
-107.985,-247.5,-27.4661,291,
-460.743,-223.424,-612.662,292,
557.332,277.725,75.518,293,
-18.252,-404.214,195.056,294,
-564.473,-236.317,494.708,295,
-291.746,-377.083,649.245,296,
36.1802,-683.563,94.6011,297,
-353.186,-839.544,112.109,298,
-155.884,-300.896,-179.027,299,
600.101,-845.144,56.1187,300,
58.9156,-351.371,-152.788,301,
-386.298,-390.961,319.305,302,
-168.949,61.6185,-123.98,303,
465.83,446.788,-383.499,304,
-333.101,-401.706,295.96,305,
213.304,-254.167,133.816,306,
139.202,-406.312,-34.82,307,
-120.414,223.355,-177.66,308,
325.235,-1.35055,290.67,309,
-349.748,36.1974,74.6579,310,
208.101,388.774,-307.291,311,
-271.266,326.754,426.132,312,
260.821,348.336,-307.429,313,
-149.745,-1530.91,314.631,314,
352.256,-1364.43,268.85,315,
142.925,-1149.46,416.585,316,
-259.527,-1409.78,2.74122,317,
25.7606,-1053.28,598.035,318,
91.2467,-1340.62,522.107,319,
290.948,321.581,80.0223,320,
293.646,47.1488,347.743,321,
-282.898,-288.969,156.192,322,
158.595,-228.644,-244.645,323,
231.516,-209.294,-244.157,324,
177.905,-326.989,304.179,325,
-71.3586,195.454,-52.0534,326,
-221.796,-176.402,75.8446,327,
-66.4453,-227.398,187.921,328,
-75.8246,232.299,-92.3849,329,
-33.3489,226.803,-73.4267,330,
245.637,-98.451,-64.4004,331,
108.032,224.101,178.311,332,
233.203,217.362,-12.4994,333,
205.826,-5310.49,242.534,334,
100.922,-3386.79,282.447,335,
148.888,-3449.66,447.22,336,
-58.6191,-7513.02,536.586,337,
-56.2955,-7512.69,537.422,338,
-1.15508,4.18312,-1.46857,339,
-1.5155,-0.30035,0.384518,340,
1.3717,2.11763,-2.85334,341,
-0.188559,3.50256,0.800333,342,
1.50903,1.20711,1.30358,343,
-1.52847,-0.663521,-3.08406,344,
3.15673,0.13347,0.717933,345,
1.6746,4.13918,-3.11779,346,
2.58847,2.22155,-1.86363,347,
2.12261,2.13808,0.323023,348,
522.577,-10060.5,440.129,349,
523.276,-10060,438.571,350,
521.719,-10058.1,439.007,351,
521.474,-10058,440.47,352,
521.764,-10061.1,438.845,353,
521.107,-10059.4,437.497,354,
524.318,-10061,440.126,355,
521.86,-10059.4,437.566,356,
524.381,-10057.7,438.244,357,
522.161,-10060,440.65,358,
-57.3615,-7524.96,539.137,359,
-57.1757,-7526.31,536.893,360,
-56.7088,-7525.64,538.318,361,
-56.7268,-7525.02,539.498,362,
-56.7346,-7526.21,537.172,363,
-56.5765,-7528.32,538.099,364,
-55.9803,-7526.14,538.601,365,
-55.7494,-7526.12,538.952,366,
-59.6297,-7527.78,536.826,367,
-59.4706,-7524.46,539.964,368,
1.17147,4.54994,-1.46988,369,
1.69456,2.32221,-1.23879,370,
2.23876,1.53239,-2.03728,371,
3.08827,2.29267,-2.05144,372,
2.72388,0.928736,0.15981,373,
2.23034,3.98596,-1.4396,374,
0.928175,1.03238,-2.35772,375,
-0.208823,1.6292,-0.101306,376,
-0.284265,1.46769,-0.907849,377,
0.161428,2.53352,-0.0928832,378,
522.382,-10073.4,439.857,379,
521.334,-10073.5,440.787,380,
521.575,-10073.3,439.124,381,
522.866,-10072.6,440.018,382,
522.878,-10072.2,440.07,383,
523.865,-10074.4,439.372,384,
524.048,-10073,438.748,385,
522.065,-10073.2,438.883,386,
522.779,-10074.8,439.875,387,
521.994,-10073.5,439.572,388,
-58.0754,-7539.06,539.971,389,
-58.7629,-7537.57,539.832,390,
-57.8384,-7538.82,538.068,391,
-57.6101,-7538.86,537.536,392,
-57.8728,-7537.76,537.341,393,
-58.3021,-7539.78,537.902,394,
-56.4868,-7537.63,537.494,395,
-58.7954,-7537.44,538.756,396,
-355.741,-442.68,20.0487,397,
-442.32,-916.247,425.001,398,
-418.348,-654.321,130.401,399,
215.934,-480.226,362.455,400,
394.104,-697.074,613.651,401,
-345.871,-306.146,252.225,402,
-256.045,-256.962,474.165,403,
112.197,-292.565,591.507,404,
247.483,-375.002,-156.092,405,
300.993,-713.233,-228.86,406,
317.311,-894.737,404.468,407,
