x, y, z, e
-54.6885,118.763,-71.3664,128,
35.6266,-72.8326,-57.4606,129,
23.2813,-45.4126,-56.5037,130,
6.33999,45.1141,-68.9429,131,
183.314,-113.387,-36.2138,132,
-106.914,-123.298,-86.7799,133,
32.4337,-1.30288,-66.913,134,
-243.19,-207.234,-98.4739,135,
-156.653,90.4037,-137.319,136,
-119.084,71.883,111.718,137,
-10.519,-10.8355,-267.015,138,
5.54069,-76.7674,-6.44707,139,
102.516,-123.766,-109.772,140,
-139.685,147.969,67.0992,141,
279.472,-112.71,-17.9675,142,
-72.6903,46.5341,-180.302,143,
187.141,-184.139,56.6179,144,
14.2502,-160.117,115.356,145,
118.35,-226.148,73.8427,146,
106.836,-209.069,129.625,147,
139.895,-148.27,-5.06305,148,
142.911,-304.487,145.288,149,
138.596,-262.185,3.6241,150,
108.358,-301.249,86.1174,151,
-39.2623,158.386,-12.0517,152,
53.0458,-0.335903,123.563,153,
-16.2557,-108.052,137.31,154,
-4.75363,-115.204,138.91,155,
-8.12022,-104.184,132.804,156,
-16.4768,-103.321,124.915,157,
-10.462,-122.377,127.345,158,
-21.3962,-110.182,133.615,159,
-7.24733,-112.811,121.956,160,
154.008,-718.627,139.776,161,
147.488,-733.936,129.04,162,
160.219,-721.414,120.915,163,
163.129,-790.418,136.088,164,
159.596,-790.047,137.152,165,
159.924,-790.24,136.219,166,
161.533,-792.813,137.651,167,
-15.4237,-147.267,136.555,168,
-12.9128,-150.822,137.533,169,
-13.992,-149.371,134.504,170,
-13.7841,-150.2,136.815,171,
-16.3994,-148.405,136.92,172,
-12.8724,-148.299,135.147,173,
-12.6526,-149.835,134.421,174,
-14.0891,-150.356,135.539,175,
-15.7152,-148.711,134.339,176,
-14.368,-148.691,134.946,177,
-0.840037,6.05081,-0.949843,178,
-2.13915,6.52421,0.153462,179,
-3.11257,6.71818,-0.72425,180,
-0.271661,6.76958,0.497223,181,
-2.68043,4.09982,-1.43863,182,
-2.14354,6.95635,-1.40933,183,
-0.446837,4.06832,-2.15764,184,
-2.75282,6.06887,-1.25051,185,
-1.37851,6.09378,-1.0038,186,
-2.39135,5.63331,1.29449,187,
162.363,-794.888,135.514,188,
160.652,-796.013,136.961,189,
162.047,-794.827,136.168,190,
163.063,-793.943,135.497,191,
161.566,-795.106,137.091,192,
162.465,-793.931,137.441,193,
162.634,-796.494,134.667,194,
163.01,-794.153,134.76,195,
162.463,-794.569,136.154,196,
160.781,-794.333,137.185,197,
-13.4809,-152.474,135.302,198,
-14.0076,-150.036,135.47,199,
-15.4755,-151.121,137.357,200,
-14.5279,-150.135,136.405,201,
-15.5678,-150.114,137.434,202,
-14.177,-149.931,137.972,203,
-14.7113,-150.343,137.461,204,
-16.0095,-152.502,135.707,205,
-14.7318,-152.044,137.527,206,
-15.4534,-150.738,138.008,207,
-0.682318,6.70717,-0.608249,208,
-1.0761,7.0408,0.102588,209,
-1.49377,5.57069,-2.05382,210,
-1.66974,5.49525,-0.882183,211,
-1.63669,6.38682,-0.39346,212,
-0.340724,7.50462,-0.458281,213,
0.131703,6.17908,-0.0520493,214,
-0.184256,6.08899,-1.98286,215,
-2.44046,7.40537,-0.0775933,216,
-2.40255,5.86468,0.746315,217,
161.706,-798.742,136.921,218,
162.708,-799.38,135.383,219,
162.246,-798.9,136.127,220,
162.847,-799.335,136.23,221,
161.611,-799.937,136.801,222,
161.706,-799.868,135.751,223,
162.28,-798.837,136.365,224,
161.415,-799.943,135.785,225,
161.204,-798.627,136.108,226,
162.368,-799.279,136.752,227,
-15.2399,-152.795,136.289,228,
-14.3428,-153.263,138.044,229,
-14.6149,-153.465,136.224,230,
-14.4408,-154.004,136.262,231,
-13.9906,-153.788,137.222,232,
-14.5316,-153.736,136.441,233,
-15.1321,-153.47,137.989,234,
-16.7111,-57.4466,-23.244,235,
-97.9057,0.417155,-166.493,236,
182.392,-73.8218,-166.051,237,
57.813,66.3332,4.50475,238,
14.7858,144.037,-24.9684,239,
-123.188,-27.5164,-239.62,240,
-12.0649,-23.241,-12.0705,241,
83.0536,84.7474,-32.9786,242,
252.47,113.124,-204.376,243,
-66.2659,-105.332,30.8286,244,
17.4557,-263.544,-11.9353,245,
-90.7172,-284.897,-160.561,246,
-75.1267,41.5251,-200.204,247,
136.699,-81.2258,9.41839,248,
179.799,-323.195,114.907,249,
91.6857,-143.792,-115.397,250,
156.608,-116.563,184.109,251,
-62.1705,-36.484,78.5757,252,
-160.29,-181.517,52.9398,253,
-214.836,22.7609,-45.3581,254,
188.177,-211.43,28.0799,255,
98.0469,-236.506,-88.1628,256,
158.377,-186.634,145.815,257,
9.90758,-133.527,195.811,258,
-152.361,-170.728,-71.8936,259,
119.983,113.438,-120.543,260,
-99.4449,197.679,46.995,261,
180.081,-113.533,-0.989189,262,
-60.5772,-103.647,114.193,263,
-34.2532,-166.811,-141.493,264,
-14.4255,-154.062,137.39,265,
-15.1006,-153.247,136.178,266,
-15.0621,-154.33,137.99,267,
-1.06081,6.99799,-0.938185,268,
-2.22552,6.62426,-1.39291,269,
-0.788095,6.52416,-1.54434,270,
-2.43072,7.71652,-0.688727,271,
-1.09883,6.47442,-0.199881,272,
-2.19707,6.87586,-0.847179,273,
-1.76707,7.00641,-1.32693,274,
-1.0016,7.84445,-0.768319,275,
9.95421,-158.755,139.502,276,
-111.744,182.676,-162.955,277,
-58.0797,-148.097,-14.9348,278,
24.5927,-10.8465,-134.455,279,
57.3128,-276.816,-23.8529,280,
-59.6959,-124.296,-124.246,281,
-155.297,-182.084,93.1899,282,
-34.9335,84.0451,145.574,283,
154.094,65.3176,158.862,284,
-260.147,-12.8131,25.638,285,
141.527,-98.2088,124.136,286,
75.9156,-137.835,144.019,287,
54.0868,27.3658,-19.4098,288,
36.4812,-33.3652,-13.7626,289,
-22.3557,-143.813,58.7257,290,
-25.7652,-6.18394,13.4038,291,
-103.133,-0.903433,-114.946,292,
114.567,114.015,40.2105,293,
49.1501,-145.861,85.4361,294,
-65.3527,-110.667,148.25,295,
63.5632,-340.331,162.28,296,
103.457,-377.616,94.803,297,
56.0879,-396.592,96.933,298,
80.0909,-331.062,61.5141,299,
172.062,-397.276,90.1214,300,
-0.562987,3.4732,53.5799,301,
57.6157,-360.671,122.88,302,
-27.606,47.8093,61.1381,303,
45.7434,92.3157,31.1506,304,
-46.5735,-5.72831,109.663,305,
-2.36206,7.9404,-0.367184,306,
-2.43426,6.67059,-0.543764,307,
162.873,-803.323,137.067,308,
162.563,-803.658,136.808,309,
162.39,-802.946,136.165,310,
162.6,-803.754,136.357,311,
162.615,-802.936,136.56,312,
162.611,-803.258,136.375,313,
162.485,-803.132,136.62,314,
162.14,-803.165,136.232,315,
162.354,-803.082,136.19,316,
162.596,-803.911,136.668,317,
-14.3323,-155.76,137.34,318,
-14.9341,-156.029,137.026,319,
-14.3074,-155.849,137.674,320,
-14.5469,-155.567,137.166,321,
-14.6054,-155.076,137.929,322,
-15.1975,-155.705,137.09,323,
-15.1835,-155.525,137.566,324,
-14.558,-155.241,137.23,325,
-15.1233,-155.687,137.497,326,
-14.6688,-155.877,137.942,327,
162.78,-807.48,136.879,328,
162.78,-807.48,136.879,329,
162.78,-807.48,136.879,330,
162.78,-807.48,136.879,331,
162.78,-807.48,136.879,332,
162.78,-807.48,136.879,333,
162.78,-807.48,136.879,334,
162.78,-807.48,136.879,335,
162.78,-807.48,136.879,336,
162.78,-807.48,136.879,337,
-14.7675,-157.753,137.861,338,
-14.7675,-157.753,137.861,339,
-14.7675,-157.753,137.861,340,
-14.7675,-157.753,137.861,341,
-14.7675,-157.753,137.861,342,
-14.7675,-157.753,137.861,343,
-14.7675,-157.753,137.861,344,
-14.7675,-157.753,137.861,345,
-14.7675,-157.753,137.861,346,
-14.7675,-157.753,137.861,347,
-1.9547,0.769369,2.18624,348,
-2.94765,0.25739,0.153951,349,
2.29983,-1.79931,1.78632,350,
0.541719,1.95446,2.01949,351,
-1.58652,-1.5056,2.19503,352,
161.337,-777.776,136.667,353,
161.201,-781.734,132.518,354,
163.185,-776.052,132.112,355,
162.32,-779.35,136.316,356,
157.911,-776.098,137.167,357,
159.47,-776.798,132.548,358,
162.415,-776.207,132.628,359,
157.001,-778.157,133.515,360,
160.506,-779.121,137.435,361,
159.271,-776.719,134.6,362,
-15.524,-145.513,133.185,363,
-12.6771,-140.245,136.406,364,
-12.6272,-145.017,137.093,365,
-16.8081,-145.295,138.457,366,
-14.302,-141.591,136.254,367,
-13.8374,-140.269,132.642,368,
-13.691,-140.44,137.803,369,
-13.6425,-140.269,138.246,370,
-12.512,-140.043,131.729,371,
-14.0668,-144.071,133.943,372,
-0.958175,4.82808,2.06865,373,
-1.88639,-1.24627,-1.82667,374,
1.0649,0.0739655,-0.799753,375,
1.9395,1.14532,-3.23321,376,
22.5059,-112.939,99.372,377,
-167.336,174.107,140.089,378,
188.058,-158.855,75.3044,379,
123.541,182.298,51.4162,380,
-17.5117,163.876,118.271,381,
74.4531,-68.2308,-163.773,382,
-108.433,-66.0265,-41.8442,383,
105.282,152.737,-39.2081,384,
251.05,37.4701,100.862,385,
118.634,271.112,41.171,386,
175.264,254.36,-114.998,387,
45.209,-63.8543,162.739,388,
244.596,-31.2422,-109.638,389,
103.245,-1.16283,189.878,390,
219.99,189.023,169.604,391,
6.20961,231.583,-166.857,392,
46.5315,27.9608,-219.644,393,
90.1046,237.789,104.62,394,
230.023,-59.1394,-96.5254,395,
-43.8203,-68.634,17.55,396,
-9.87538,-2.40047,-0.59589,397,
-3.92592,3.45551,1.1729,398,
-0.144459,3.39249,2.12291,399,
1.45904,4.80671,-3.35604,400,
0.495361,3.48862,-2.53998,401,
0.370388,5.04256,2.18828,402,
2.49857,-1.12407,-1.80274,403,
160.211,-782.59,133.4,404,
160.338,-786.299,136.375,405,
163.633,-785.777,134.063,406,
161.779,-780.762,137.72,407,
