x, y, z, e
542.743,-10884.4,454.843,98,
-60.3643,-8244.69,560.705,99,
-60.6464,-8246.08,561.766,100,
-61.5569,-8246.74,559.69,101,
-59.1066,-8246.19,562.161,102,
-197.191,524.379,313.696,103,
731.13,-271.248,-420.705,104,
-532.497,43.6484,-479.634,105,
-158.971,-257.21,422.138,106,
713.4,321.086,60.8608,107,
-649.269,542.469,-122.792,108,
131.851,-81.5528,443.215,109,
-155.799,708.215,-36.746,110,
-60.212,-8284.66,562.112,111,
-636.84,-819.414,530.811,112,
-403.9,-8.16026,-660.29,113,
280.268,-592.219,-328.629,114,
369.512,-674.173,-382.653,115,
-495.539,352.73,351.022,116,
480.339,-610.423,-264.657,117,
464.054,390.601,139.351,118,
-229.574,-594.702,61.7451,119,
228.062,-766.324,136.833,120,
-72.1532,-574.639,-663.504,121,
498.954,-628.189,-692.257,122,
-12.6149,493.94,542.819,123,
-556.356,-269.029,482.825,124,
63.1814,-37.4152,310.225,125,
58.3071,236.117,462.394,126,
-452.698,198.546,326.189,127,
-285.255,610.755,-366.348,128,
182.483,-381.514,-294.321,129,
118.546,-239.498,-289.365,130,
30.8076,229.334,-353.796,131,
650,-186.919,-439.291,132,
-60.0554,-8244.63,562.168,133,
-58.7035,-8246.74,559.717,134,
-59.2758,-8245.55,561.377,135,
-59.2263,-8245.09,559.961,136,
-60.8146,-8247.16,559.828,137,
-59.4054,-8246.2,560.209,138,
1.00435,-0.150478,-0.472777,139,
0.298334,1.29714,0.0139928,140,
0.406857,0.134016,-0.859325,141,
1.48477,0.56335,0.145467,142,
-0.0521409,-0.350252,-1.27474,143,
711.772,117.36,-96.7292,144,
-481.354,283.143,308.624,145,
237.048,-172.543,22.1383,146,
157.589,-54.6747,407.105,147,
385.74,364.902,-522.397,148,
406.553,-713.154,515.197,149,
376.77,-421.246,-462.448,150,
168.092,-690.823,106.848,151,
-229.251,641.699,-472.454,152,
407.778,-453.659,463.449,153,
-137.807,186.99,533.374,154,
461.942,-185.951,616.808,155,
286.4,388.667,298.442,156,
-149.335,433.679,-112.964,157,
164.288,-560.001,13.7583,158,
-405.855,75.9092,340.716,159,
331.915,-61.1725,-267.221,160,
63.8581,-194.062,615.616,161,
-292.823,-1031.48,28.4007,162,
403.606,-346.524,-416.052,163,
179.518,-1383.08,305.889,164,
229.231,-1420.35,488.657,165,
279.254,-1333.31,189.924,166,
300.518,-1674.05,470.823,167,
-55.7838,-1342.6,536.819,168,
350.15,-1802.9,-193.275,169,
596.361,-1234.33,-244.178,170,
593.154,-1609.36,322.673,171,
426.213,-1238.53,158.1,172,
608.36,-1841.61,166.975,173,
-264.008,-2214.09,86.1823,174,
-47.3139,-2084.15,59.7355,175,
23.8509,-2249.48,493.273,176,
228.109,-2453.32,223.065,177,
178.522,-2444.85,525.331,178,
-196.987,-2307.62,193.479,179,
-3.82347,-2345.38,608.241,180,
-190.352,-2201.61,565.807,181,
105.944,-2496.44,422.37,182,
-277.426,-2224.5,151.1,183,
-33.5152,-3736.31,461.863,184,
389.641,-5768.46,137.557,185,
597.731,-5839.08,480.442,186,
201.499,-5729.4,347.732,187,
547.512,-5784.84,293.237,188,
232.839,-5858.61,350.099,189,
300.674,-5591.32,206.563,190,
231.939,-5737.69,496.815,191,
527.171,-5688.57,261.379,192,
233.887,-5617.55,409.759,193,
532.813,-10436.6,439.725,194,
-0.488311,0.223069,0.568758,195,
0.956679,0.46325,0.241661,196,
-0.12862,0.89118,0.583163,197,
1.07344,-0.299408,0.576327,198,
1.03932,-0.214994,-0.911817,199,
543.859,-10899.5,457.168,200,
543.385,-10899.7,457.473,201,
543.815,-10899,455.728,202,
543.484,-10900.4,456.542,203,
542.697,-10899,457.356,204,
543.708,-10899.8,457.224,205,
543.067,-10900,456.289,206,
543.915,-10899.5,457.513,207,
542.334,-10898.7,456.635,208,
542.638,-10899.5,457.331,209,
-60.1063,-8258.99,561.761,210,
-60.8248,-8258.69,560.866,211,
-59.6169,-8257.96,560.37,212,
-60.6149,-8259.4,562.159,213,
-60.0816,-8258.5,560.58,214,
-59.7329,-8258.36,561.284,215,
-60.8577,-8258.49,560.391,216,
-59.9012,-8258.55,561.164,217,
-59.9967,-8258.3,562.093,218,
-59.841,-8258.87,562.261,219,
0.741127,1.19948,-0.913099,220,
1.43225,0.978498,-0.122425,221,
0.580081,0.69025,-0.222892,222,
1.36035,0.999738,-0.558382,223,
0.826273,1.45562,-0.378201,224,
1.44201,0.86741,-0.244957,225,
0.605899,1.44061,-1.00227,226,
1.02388,1.08449,-1.00743,227,
1.37503,1.47986,-0.514588,228,
0.666753,1.5958,-0.155904,229,
543.429,-10913.8,456.378,230,
543.79,-10914.1,456.626,231,
543.67,-10914.4,456.441,232,
543.07,-10914.3,456.444,233,
543.018,-10914.6,456.47,234,
542.831,-10914.2,456.622,235,
543.145,-10914.4,456.707,236,
543.743,-10914.3,457.273,237,
543.38,-10914.1,456.69,238,
543.727,-10914.6,456.856,239,
-60.3344,-8272.16,562.111,240,
-60.3469,-8271.37,561.558,241,
-60.0607,-8271.71,561.765,242,
-59.7833,-8271.54,562.171,243,
-60.6205,-8272.1,561.612,244,
-60.0285,-8271.85,561.955,245,
-59.8722,-8271.32,562.088,246,
-60.1619,-8272.22,561.299,247,
-60.5109,-8271.44,562.064,248,
-59.7963,-8272.01,562.002,249,
1.48306,1.71251,-0.911389,250,
1.48306,1.71251,-0.911389,251,
1.48306,1.71251,-0.911389,252,
1.48306,1.71251,-0.911389,253,
1.48306,1.71251,-0.911389,254,
1.48306,1.71251,-0.911389,255,
1.48306,1.71251,-0.911389,256,
1.48306,1.71251,-0.911389,257,
1.48306,1.71251,-0.911389,258,
1.48306,1.71251,-0.911389,259,
543.666,-10929,457.165,260,
543.666,-10929,457.165,261,
543.666,-10929,457.165,262,
543.666,-10929,457.165,263,
543.666,-10929,457.165,264,
-37.105,-4213.14,312.819,265,
543.666,-10929,457.165,266,
543.666,-10929,457.165,267,
543.666,-10929,457.165,268,
543.666,-10929,457.165,269,
543.666,-10929,457.165,270,
-60.212,-8284.66,562.112,271,
-60.212,-8284.66,562.112,272,
-60.212,-8284.66,562.112,273,
-60.212,-8284.66,562.112,274,
-60.212,-8284.66,562.112,275,
-60.212,-8284.66,562.112,276,
-60.212,-8284.66,562.112,277,
-60.212,-8284.66,562.112,278,
-60.212,-8284.66,562.112,279,
-60.212,-8284.66,562.112,280,
541.621,-10823.5,452.357,281,
541.379,-10823.5,456.457,282,
544.418,-10827.1,458.157,283,
542.474,-10826.2,456.073,284,
-773.221,416.321,307.409,285,
442.606,-253.126,396.569,286,
130.602,-441.569,491.115,287,
26.8008,344.011,-286.03,288,
-56.9166,55.2145,-259.176,289,
-336.707,-469.999,85.52,290,
-112.508,-260.775,-29.7143,291,
-480.415,-235.665,-640.04,292,
581.689,286.731,77.4603,293,
-21.9597,-418.426,201.086,294,
-591.93,-243.229,513.767,295,
-311.292,-379.104,676.032,296,
32.4792,-700.393,94.59,297,
-375.7,-863.91,112.944,298,
-168.865,-299.237,-192.259,299,
623.648,-869.781,54.2482,300,
62.1875,-370.891,-164.14,301,
-410.718,-392.628,330.111,302,
-176.724,62.3782,-134.163,303,
488.939,466.288,-406.308,304,
-348.863,-423.489,306.209,305,
226.453,-270.177,141.999,306,
147.751,-431.767,-37.1058,307,
-127.982,236.992,-188.814,308,
345.335,-1.66416,308.592,309,
-371.555,38.2149,79.1688,310,
220.928,412.681,-326.493,311,
-288.201,346.811,452.464,312,
276.922,369.733,-326.639,313,
-171.702,-1542.45,323.52,314,
361.466,-1365.63,274.897,315,
156.709,-1130.62,428.777,316,
-278.124,-1411.88,-18.3645,317,
30.1178,-1026.7,624.825,318,
100.873,-1337.16,542.789,319,
314.387,347.385,86.4387,320,
317.302,50.8721,375.7,321,
-305.631,-312.289,168.737,322,
171.384,-247.112,-264.352,323,
250.173,-226.204,-263.824,324,
192.248,-353.369,328.631,325,
-77.0709,211.11,-56.2637,326,
-246.667,-196.31,84.1892,327,
-74.0208,-252.983,208.743,328,
-84.4443,257.892,-102.77,329,
-37.2396,251.785,-81.7011,330,
272.806,-109.68,-71.67,331,
119.882,248.783,198.064,332,
258.988,241.293,-13.9905,333,
180.945,-5319.98,231.386,334,
120.891,-3379.04,268.331,335,
175.607,-3450.75,456.288,336,
538.245,-10826.9,454.366,337,
537.952,-10823.3,454.18,338,
542.016,-10822.9,453.287,339,
538.205,-10828.4,454.931,340,
-63.0501,-8194.84,559.053,341,
-56.7371,-8197.14,558.318,342,
-62.8632,-8197.3,559.154,343,
-62.359,-8197.45,557.404,344,
-62.5021,-8193.73,558.646,345,
-62.9277,-8194.88,562.431,346,
-58.3543,-8191.74,561.769,347,
-59.2377,-8196.67,562.11,348,
-62.0052,-8195.96,557.287,349,
-63.2494,-8195.96,556.857,350,
0.511536,7.66278,4.28945,351,
0.639286,4.64078,0.15743,352,
1.94542,6.77665,-0.341609,353,
1.12252,4.33315,3.21596,354,
0.44467,2.55383,5.04592,355,
-0.924909,5.33059,-0.725502,356,
-1.2727,3.71213,4.95598,357,
-1.42972,0.929394,-0.114948,358,
0.232536,7.17208,-0.155965,359,
-0.652532,7.38742,2.93931,360,
539.869,-10842.3,455.681,361,
538.609,-10837.8,456.458,362,
539.59,-10841.2,455.593,363,
543.787,-10839,456.94,364,
544.175,-10838.4,457.964,365,
543.284,-10841.3,454.909,366,
540.904,-10842,452.7,367,
539.356,-10839.6,455.54,368,
538.801,-10842.2,455.442,369,
542.823,-10841.9,454.064,370,
-61.0957,-8208.35,558.943,371,
-57.2592,-8208.25,560.857,372,
-59.9214,-8204.98,559.028,373,
-57.9239,-8206.08,558.982,374,
-60.8225,-8208.43,556.877,375,
-61.9263,-8209.12,562.379,376,
-62.2411,-8208.29,559.328,377,
-62.4808,-8204.84,559.058,378,
-60.672,-8204.76,562.426,379,
-61.4039,-8207.28,558.04,380,
539.059,-10839.9,457.69,381,
541.38,-10841.6,453.533,382,
538.72,-10843,455.467,383,
539.76,-10840,457.846,384,
540.554,-10840.4,454.586,385,
543.231,-10842.5,454.064,386,
539.789,-10843.4,456.139,387,
539.134,-10839,457.586,388,
543.989,-10840.4,452.872,389,
539.351,-10839.3,458.15,390,
540.526,-10853.2,456.395,391,
540.894,-10856,454.725,392,
540.707,-10853.6,454.21,393,
544.142,-10854.2,457.343,394,
543.017,-10853.8,455.763,395,
542.624,-10853.5,455.428,396,
-374.767,-466.9,21.1843,397,
-469.495,-936.662,439.704,398,
-443.975,-657.838,126.097,399,
231.227,-472.51,373.123,400,
420.893,-703.35,640.523,401,
-366.823,-287.2,255.781,402,
-271.202,-234.843,492.04,403,
120.798,-272.742,616.951,404,
264.812,-360.498,-178.88,405,
321.774,-720.551,-256.342,406,
339.145,-913.765,417.846,407,
