x, y, z, e
-524.075,42.9899,-472.081,105,
-156.057,-253.431,416.392,106,
703.45,316.336,60.4426,107,
-639.124,534.454,-120.502,108,
130.477,-80.365,437.158,109,
-152.932,697.756,-35.7248,110,
-59.3235,-8015.19,553.817,111,
-628.8,-809.888,521.938,112,
-399.297,-10.6062,-651.586,113,
274.775,-586.046,-324.819,114,
362.702,-666.79,-378.046,115,
-489.583,344.958,344.802,116,
471.893,-603.981,-261.791,117,
455.849,382.27,136.255,118,
-227.544,-588.492,59.7939,119,
223.339,-757.581,133.773,120,
-72.4458,-568.725,-654.752,121,
492.798,-623.11,-682.385,122,
-12.4083,486.163,534.243,123,
-547.571,-264.768,475.195,124,
62.1923,-36.8086,305.318,125,
57.3948,232.408,455.086,126,
-445.548,195.429,321.03,127,
-280.747,601.135,-360.58,128,
179.612,-375.479,-289.689,129,
116.683,-235.703,-284.811,130,
30.3292,225.732,-348.227,131,
640.875,-185.482,-431.41,132,
533.297,-10549,449.657,133,
536.396,-10546.6,451.75,134,
535.874,-10545.6,450.465,135,
533.545,-10548.9,450.211,136,
535.904,-10547.4,448.15,137,
535.78,-10548.1,449.109,138,
532.379,-10549.2,447.756,139,
536.296,-10547.6,450.016,140,
532.993,-10546.9,448.119,141,
532.675,-10545.4,447.719,142,
-57.0845,-7952.05,552.973,143,
701.514,111.464,-93.7307,144,
-471.663,274.476,304.845,145,
234.727,-173.591,23.1493,146,
156.597,-57.6936,401.68,147,
380.932,354.868,-512.282,148,
401.398,-705.163,507.964,149,
372.113,-418.136,-453.335,150,
166.924,-683.206,106.443,151,
-225.536,632.249,-463.452,152,
400.841,-444.795,456.803,153,
-135.43,181.221,525.63,154,
452.816,-184.567,607.464,155,
280.641,379.03,295.203,156,
-146.738,423.179,-108.313,157,
160.871,-551.444,15.9793,158,
-398.338,72.2705,336.667,159,
325.283,-62.1822,-259.611,160,
65.6208,-204.32,606.312,161,
-284.213,-1025.66,30.3685,162,
398.847,-353.854,-405.553,163,
180.511,-1388.79,303.133,164,
229.072,-1425.2,481.664,165,
277.935,-1340.18,189.856,166,
298.706,-1673.03,464.244,167,
-49.3368,-1349.25,528.711,168,
347.188,-1798.88,-184.461,169,
587.693,-1243.49,-234.184,170,
584.56,-1609.83,319.528,171,
421.488,-1247.59,158.77,172,
599.413,-1836.69,167.439,173,
-256.092,-2215.69,94.2982,174,
-46.8701,-2090.23,68.7634,175,
21.8407,-2249.86,487.351,176,
219.055,-2446.67,226.461,177,
171.178,-2438.49,518.304,178,
-191.382,-2305.99,197.895,179,
-4.87934,-2342.45,598.355,180,
-184.976,-2203.64,557.384,181,
101.103,-2488.3,418.893,182,
-269.048,-2225.74,156.978,183,
-34.011,-3743,458.766,184,
390.2,-5768.45,147.908,185,
587.474,-5835.4,472.97,186,
211.837,-5731.42,347.157,187,
539.865,-5783.97,295.495,188,
241.549,-5853.92,349.402,189,
305.857,-5600.52,213.327,190,
240.696,-5739.28,488.492,191,
520.581,-5692.71,265.293,192,
242.542,-5625.39,405.961,193,
532.272,-10442.7,444.561,194,
-61.342,-7950.58,551.899,195,
-56.8795,-7953.95,552.023,196,
-58.0177,-7951.66,552.115,197,
-60.0193,-7949.74,550.373,198,
-60.6283,-7951.75,551.123,199,
-61.282,-7951.77,553.152,200,
-57.9224,-7953.49,552.31,201,
-57.4101,-7953.23,553.754,202,
-56.6987,-7949.45,550.751,203,
532.305,-10549.8,448.367,204,
534.762,-10546.3,450.834,205,
533.375,-10546,450.474,206,
533.388,-10549.3,448.42,207,
532.172,-10547.5,449.979,208,
532.381,-10549.1,447.549,209,
536.722,-10546.1,451.626,210,
533.523,-10546.9,447.599,211,
535.511,-10550.2,450.996,212,
531.953,-10548.1,448.349,213,
536.742,-10560.9,448.408,214,
533.752,-10563.7,449.874,215,
534.969,-10561.4,449.766,216,
534.337,-10563.7,450.448,217,
533.639,-10563.6,449.659,218,
533.159,-10563.5,448.058,219,
534.613,-10561.3,447.953,220,
535.058,-10563.7,450.635,221,
534.294,-10562.8,450.563,222,
533.215,-10561.1,451.33,223,
-60.1709,-7963.16,551.874,224,
-58.1845,-7963.53,553.948,225,
-60.9773,-7964.17,552.055,226,
-60.2433,-7964.71,551.52,227,
-59.8246,-7964.15,551.991,228,
-59.8395,-7966.16,550.391,229,
-60.8934,-7965.93,553.995,230,
-61.0302,-7963.5,553.727,231,
-57.672,-7963.85,550.672,232,
-59.2591,-7965.5,550.514,233,
536.331,-10577.2,449.438,234,
535.822,-10577.1,450.533,235,
536.327,-10576.9,449.352,236,
535.921,-10578.3,449.281,237,
535.631,-10577.2,449.812,238,
535.151,-10576.5,450.301,239,
535.188,-10577.5,450.15,240,
535.131,-10576.4,450.924,241,
534.603,-10576.3,451.027,242,
536.485,-10576.2,449.179,243,
-58.1909,-7977.77,553.867,244,
-58.731,-7976.73,552.812,245,
-58.6429,-7975.62,553.698,246,
-58.6264,-7976.26,551.324,247,
-58.8269,-7977.26,553.15,248,
-58.1744,-7977.22,552.256,249,
-58.3865,-7975.72,552.833,250,
-60.4759,-7978.5,554.105,251,
-59.6945,-7977.98,552.16,252,
-59.8597,-7975.95,552.209,253,
-0.641224,2.34434,0.331217,254,
536.485,-10591.7,450.026,255,
535.768,-10590.8,451.217,256,
535.196,-10592.3,450.787,257,
536.482,-10590.5,450.898,258,
535.839,-10590.6,450.891,259,
536.377,-10592.1,450.507,260,
535.572,-10591.5,450.423,261,
536.281,-10592.2,450.285,262,
535.703,-10592.2,449.47,263,
534.805,-10590.9,450.363,264,
-37.5719,-4217.88,319.147,265,
-59.4716,-7988.97,553.831,266,
-58.266,-7989.34,552.588,267,
-59.5936,-7989.33,552.427,268,
-60.0349,-7989.37,553.379,269,
-59.6148,-7989.69,553.871,270,
-60.0856,-7990.71,552.217,271,
-59.6603,-7989.17,553.752,272,
-58.5376,-7990.74,553.919,273,
-58.6284,-7990.48,552.677,274,
-58.802,-7989.44,553.057,275,
535.88,-10606,450.736,276,
535.761,-10606,450.201,277,
536.343,-10606,450.675,278,
535.367,-10606.1,451.101,279,
535.64,-10606.2,450.124,280,
536.306,-10606,450.676,281,
536.305,-10605.5,450.606,282,
535.683,-10605.6,450.759,283,
535.874,-10605.5,450.668,284,
-763.189,407.93,301.9,285,
436.719,-250.096,391.242,286,
129.533,-435.63,484.328,287,
27.3344,337.82,-280.817,288,
-55.0904,53.4825,-254.377,289,
-330.56,-463.621,84.9961,290,
-110.812,-255.797,-28.8712,291,
-473.038,-231.075,-629.773,292,
572.555,283.354,76.7319,293,
-20.5693,-413.096,198.825,294,
-581.634,-240.637,506.62,295,
-303.962,-378.346,665.987,296,
33.8671,-694.081,94.5942,297,
-367.258,-854.773,112.631,298,
-163.997,-299.859,-187.297,299,
614.818,-860.542,54.9496,300,
60.9605,-363.571,-159.883,301,
-401.561,-392.003,326.059,302,
-173.809,62.0933,-130.344,303,
480.273,458.975,-397.755,304,
-342.952,-415.321,302.366,305,
221.522,-264.174,138.93,306,
144.545,-422.221,-36.2486,307,
-125.144,231.878,-184.631,308,
337.798,-1.54656,301.871,309,
-363.377,37.4584,77.4772,310,
216.118,403.715,-319.292,311,
-281.85,339.289,442.59,312,
270.884,361.709,-319.435,313,
-163.468,-1538.12,320.186,314,
358.012,-1365.18,272.629,315,
151.54,-1137.68,424.205,316,
-271.15,-1411.09,-10.4499,317,
28.4839,-1036.67,614.779,318,
97.2632,-1338.46,535.033,319,
305.598,337.709,84.0326,320,
308.431,49.4759,365.216,321,
-297.106,-303.544,164.032,322,
166.588,-240.186,-256.962,323,
243.177,-219.863,-256.449,324,
186.869,-343.476,319.461,325,
-74.9288,205.239,-54.6849,326,
-237.34,-188.844,81.06,327,
-71.1799,-243.389,200.935,328,
-81.2119,248.295,-98.8756,329,
-35.7806,242.417,-78.5982,330,
262.618,-105.469,-68.9439,331,
115.438,239.527,190.657,332,
249.319,232.319,-13.4313,333,
190.275,-5316.42,235.567,334,
113.403,-3381.95,273.625,335,
165.587,-3450.34,452.887,336,
535.621,-10605.9,450.233,337,
-58.8419,-8002.46,553.525,338,
-58.811,-8002.6,553.61,339,
-59.5792,-8002.05,553.261,340,
-59.5168,-8002.68,553.514,341,
-59.0177,-8002.33,553.557,342,
-58.7832,-8002.51,552.98,343,
-59.3583,-8002.89,553.8,344,
-59.3565,-8002.16,553.519,345,
-59.417,-8002.72,553.762,346,
-59.7457,-8002.3,553.418,347,
-0.551653,1.15823,0.637623,348,
-0.791467,1.40388,0.312601,349,
-0.656117,1.53935,0.113346,350,
-0.266732,0.687973,0.11774,351,
-0.408338,0.889242,-0.0186468,352,
0.161504,1.57026,0.0044557,353,
-0.792291,1.05102,0.365276,354,
-0.487381,1.07351,-0.273843,355,
-0.340739,1.09713,0.130161,356,
-0.648671,1.28653,-0.23487,357,
536.219,-10620.5,450.902,358,
536.219,-10620.5,450.902,359,
536.219,-10620.5,450.902,360,
536.219,-10620.5,450.902,361,
536.219,-10620.5,450.902,362,
536.219,-10620.5,450.902,363,
536.219,-10620.5,450.902,364,
536.219,-10620.5,450.902,365,
536.219,-10620.5,450.902,366,
536.219,-10620.5,450.902,367,
-59.3235,-8015.19,553.817,368,
-59.3235,-8015.19,553.817,369,
-59.3235,-8015.19,553.817,370,
-59.3235,-8015.19,553.817,371,
-59.3235,-8015.19,553.817,372,
-59.3235,-8015.19,553.817,373,
-59.3235,-8015.19,553.817,374,
-59.3235,-8015.19,553.817,375,
-59.3235,-8015.19,553.817,376,
-59.3235,-8015.19,553.817,377,
-0.641224,2.34434,0.331217,378,
-0.641224,2.34434,0.331217,379,
-0.641224,2.34434,0.331217,380,
-0.641224,2.34434,0.331217,381,
-0.641224,2.34434,0.331217,382,
-0.641224,2.34434,0.331217,383,
-0.641224,2.34434,0.331217,384,
-0.641224,2.34434,0.331217,385,
-0.641224,2.34434,0.331217,386,
-0.641224,2.34434,0.331217,387,
533.666,-10517.6,450.105,388,
530.537,-10517.4,447.473,389,
534.36,-10520.5,452.145,390,
536.3,-10515.6,449.074,391,
535.511,-10521.4,448.19,392,
531.417,-10521,450.444,393,
534.809,-10520,448.757,394,
535.744,-10519,446.685,395,
-60.3557,-7927.66,552.199,396,
-367.632,-457.817,20.7584,397,
-459.304,-929.006,434.19,398,
-434.365,-656.519,127.711,399,
225.492,-475.404,369.123,400,
410.847,-700.997,630.446,401,
-358.966,-294.305,254.447,402,
-265.518,-243.138,485.337,403,
117.573,-280.175,607.409,404,
258.314,-365.937,-170.335,405,
313.981,-717.807,-246.036,406,
330.958,-906.63,412.829,407,
