x, y, z, e
416.4,-2.77301,371.96,309,
-448.657,45.3481,95.1179,310,
266.28,497.209,-394.386,311,
-348.076,417.725,545.567,312,
333.848,445.385,-394.563,313,
-249.336,-1583.25,354.947,314,
394.029,-1369.88,296.275,315,
205.445,-1064.01,471.884,316,
-343.879,-1419.33,-92.9887,317,
45.5238,-932.743,719.547,318,
134.908,-1324.93,615.915,319,
397.26,438.621,109.125,320,
400.942,64.0364,474.549,321,
-386.008,-394.745,213.092,322,
216.603,-312.407,-334.027,323,
316.139,-285.995,-333.361,324,
242.963,-446.641,415.087,325,
-97.2679,266.465,-71.1498,326,
-334.603,-266.699,113.693,327,
-100.806,-343.445,282.365,328,
-114.921,348.385,-139.488,329,
-50.9961,340.114,-110.957,330,
368.87,-149.383,-97.3732,331,
161.778,336.048,267.903,332,
350.157,325.906,-19.2626,333,
92.9725,-5353.53,191.968,334,
191.497,-3351.63,218.42,335,
270.075,-3454.62,488.349,336,
-68.2037,-11027.6,639.81,337,
-68.487,-11027.7,640.119,338,
-68.6357,-11027.1,639.466,339,
-68.2495,-11027.6,640.162,340,
-68.2383,-11027.4,640.372,341,
-68.7443,-11027.5,639.94,342,
-68.8928,-11027.2,639.58,343,
-68.8113,-11026.8,640.027,344,
-68.1266,-11027,639.619,345,
-68.3218,-11027,640.079,346,
-68.1764,-11027.1,639.59,347,
-68.193,-11026.9,639.452,348,
-68.3189,-11027,639.926,349,
-68.5766,-11027.7,639.886,350,
-68.4842,-11027.7,640.079,351,
-68.573,-11027.1,640.076,352,
-68.5087,-11027.5,639.938,353,
-68.5867,-11027.4,639.947,354,
-68.5899,-11042.2,640.326,355,
-68.5899,-11042.2,640.326,356,
-68.5899,-11042.2,640.326,357,
-68.5899,-11042.2,640.326,358,
-68.5899,-11042.2,640.326,359,
-68.5899,-11042.2,640.326,360,
-68.5899,-11042.2,640.326,361,
-68.5899,-11042.2,640.326,362,
-68.5899,-11042.2,640.326,363,
-68.5899,-11042.2,640.326,364,
-0.438902,1.1749,0.312799,365,
-0.438902,1.1749,0.312799,366,
-0.438902,1.1749,0.312799,367,
-0.438902,1.1749,0.312799,368,
-0.438902,1.1749,0.312799,369,
-0.438902,1.1749,0.312799,370,
-0.438902,1.1749,0.312799,371,
-0.438902,1.1749,0.312799,372,
-0.438902,1.1749,0.312799,373,
-0.438902,1.1749,0.312799,374,
-3.36883,3.16362,0.973952,375,
-1.20904,3.18041,-2.00465,376,
-2.11208,-0.337764,3.52347,377,
-3.4198,4.25741,2.38757,378,
2.71351,0.166402,-4.24258,379,
3.56192,-3.33712,5.0201,380,
-3.26843,-3.52634,-3.10515,381,
-3.26507,2.44888,-2.15542,382,
1.76896,3.96779,-4.14797,383,
2.01097,-0.259941,-1.67048,384,
-66.6991,-10907.7,635.016,385,
-67.1675,-10910.7,633.927,386,
-67.2771,-10908,634.349,387,
-65.0492,-10905.1,637.911,388,
-64.8072,-10904.5,636.964,389,
-64.999,-10904.3,638.819,390,
-71.7783,-10909.3,633.762,391,
-65.3742,-10911.3,637.835,392,
-68.8511,-10909.9,639.24,393,
-65.0319,-10908.6,633.637,394,
-0.832316,3.29053,2.50342,395,
-3.60453,-1.6477,1.76594,396,
-442.038,-552.534,25.1995,397,
-565.573,-1008.85,491.687,398,
-534.588,-670.273,110.879,399,
285.301,-445.228,410.84,400,
515.608,-725.538,735.535,401,
-440.904,-220.213,268.355,402,
-324.793,-156.635,555.234,403,
151.207,-202.655,706.911,404,
326.083,-309.215,-259.451,405,
395.25,-746.425,-353.511,406,
416.344,-981.042,465.147,407,
